Les modules suivants n'ont pas été elevés de votre environnement :
  (Utilisez "module --force purge" pour tous les enlever):

  1) CCconfig        6)  ucx/1.14.1         11) flexiblas/3.3.1
  2) gentoo/2023     7)  libfabric/1.18.0   12) aocl-blas/5.1
  3) gcccore/.12.3   8)  pmix/4.2.4         13) aocl-lapack/5.1
  4) gcc/12.3        9)  ucc/1.2.0          14) StdEnv/2023
  5) hwloc/2.9.1     10) openmpi/4.1.5

Dû à un changement dans la variable MODULEPATH, les modules suivants ont été rechargés :
  1) aocl-blas/5.1     2) aocl-lapack/5.1

Les modules suivants ont été rechargés avec un changement de version :
  1) flexiblas/3.3.1 => flexiblas/3.4.4       6) openmpi/4.1.5 => openmpi/5.0.3
  2) gcc/12.3 => gcc/13.3                     7) pmix/4.2.4 => pmix/5.0.2
  3) gcccore/.12.3 => gcccore/.13.3           8) ucc/1.2.0 => ucc/1.3.0
  4) hwloc/2.9.1 => hwloc/2.10.0              9) ucx/1.14.1 => ucx/1.16.0
  5) libfabric/1.18.0 => libfabric/1.21.0

created virtual environment CPython3.11.5.final.0-64 in 534ms
  creator CPython3Posix(dest=/localscratch/blgr.20851632.0/env, clear=False, no_vcs_ignore=False, global=False)
  seeder FromAppData(download=False, pip=bundle, setuptools=bundle, wheel=bundle, via=copy, app_data_dir=/home/blgr/.local/share/virtualenv)
    added seed packages: pip==26.1.2+computecanada, setuptools==83.0.0+computecanada, wheel==0.46.3+computecanada
  activators BashActivator,CShellActivator,FishActivator,NushellActivator,PowerShellActivator,PythonActivator
Looking in links: /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v4, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic
Requirement already satisfied: pip in /localscratch/blgr.20851632.0/env/lib/python3.11/site-packages (26.1.2+computecanada)
Looking in links: /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v4, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3/torch-2.14.0+computecanada-cp311-cp311-linux_x86_64.whl (from -r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic/torchvision-0.29.0+computecanada-cp311-cp311-linux_x86_64.whl (from -r requirements-cluster.txt (line 14))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic/numpy-2.4.2+computecanada-cp311-cp311-linux_x86_64.whl (from -r requirements-cluster.txt (line 15))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3/matplotlib-3.11.1+computecanada-cp311-cp311-linux_x86_64.whl (from -r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/filelock-3.31.1+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/typing_extensions-4.16.0+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Requirement already satisfied: setuptools>=77.0.3 in /localscratch/blgr.20851632.0/env/lib/python3.11/site-packages (from torch>=2.0->-r requirements-cluster.txt (line 13)) (83.0.0+computecanada)
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/sympy-1.14.0+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/networkx-3.6.1+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/jinja2-3.1.6+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/fsspec-2026.7.0+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3/Pillow_SIMD-9.5.0.post2+computecanada-cp311-cp311-linux_x86_64.whl (from torchvision>=0.15->-r requirements-cluster.txt (line 14))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic/contourpy-1.3.3+computecanada-cp311-cp311-linux_x86_64.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/cycler-0.12.1+computecanada-py3-none-any.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/fonttools-4.64.0+computecanada-cp311-cp311-linux_x86_64.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/kiwisolver-1.4.9+computecanada-cp311-cp311-linux_x86_64.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/packaging-26.3+computecanada-py3-none-any.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3/pillow-12.1.0+computecanada-cp311-cp311-linux_x86_64.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/pyparsing-3.3.2+computecanada-py3-none-any.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/python_dateutil-2.9.0.post0+computecanada-py2.py3-none-any.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/six-1.17.0+computecanada-py2.py3-none-any.whl (from python-dateutil>=2.7->matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/mpmath-1.3.0+computecanada-py3-none-any.whl (from sympy>=1.13.3->torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/markupsafe-3.0.3+computecanada-cp311-cp311-linux_x86_64.whl (from jinja2->torch>=2.0->-r requirements-cluster.txt (line 13))
Installing collected packages: mpmath, typing-extensions, sympy, six, pyparsing, pillow-simd, pillow, packaging, numpy, networkx, MarkupSafe, kiwisolver, fsspec, fonttools, filelock, cycler, python-dateutil, jinja2, contourpy, torch, matplotlib, torchvision

Successfully installed MarkupSafe-3.0.3+computecanada contourpy-1.3.3+computecanada cycler-0.12.1+computecanada filelock-3.31.1+computecanada fonttools-4.64.0+computecanada fsspec-2026.7.0+computecanada jinja2-3.1.6+computecanada kiwisolver-1.4.9+computecanada matplotlib-3.11.1+computecanada mpmath-1.3.0+computecanada networkx-3.6.1+computecanada numpy-2.4.2+computecanada packaging-26.3+computecanada pillow-12.1.0+computecanada pillow-simd-9.5.0.post2+computecanada pyparsing-3.3.2+computecanada python-dateutil-2.9.0.post0+computecanada six-1.17.0+computecanada sympy-1.14.0+computecanada torch-2.14.0+computecanada torchvision-0.29.0+computecanada typing-extensions-4.16.0+computecanada
/localscratch/blgr.20851632.0/env/lib/python3.11/site-packages/torchvision/datasets/cifar.py:83: VisibleDeprecationWarning: dtype(): align should be passed as Python or NumPy boolean but got `align=0`. Did you mean to pass a tuple to create a subarray type? (Deprecated NumPy 2.4)
  entry = pickle.load(f, encoding="latin1")
model=vit_micro_cifar arms=['diag', 'kfac', 'ekfac', 'tkfac', 'tekfac', 'adam', 'adamw'] device=cuda hparams=HParams(lr=0.001, baseline_lr=0.0001, weight_decay=0.01, lam=0.003, beta=0.9, gammas=(0.92, 0.008), tcov=100, t_inv=100, t_eig=100, t_re=1, minmax=True, conv_sua=False, fisher_batch_samples=None, decoupled_wd=True)
[diag] budget=unbounded max_epochs=30 device=cuda
sys:1: UserWarning: Full backward hook is firing when gradients are computed with respect to module outputs since no inputs require gradients. See https://docs.pytorch.org/docs/main/generated/torch.nn.Module.html#torch.nn.Module.register_full_backward_hook for more details.
  epoch   0 | steps    351 |      2.7s | train 2.0773 | val_acc 23.66% | lr 9.97e-04
  epoch   1 | steps    702 |      4.9s | train 1.9670 | val_acc 24.12% | lr 9.89e-04
  epoch   2 | steps   1053 |      7.2s | train 1.9058 | val_acc 25.56% | lr 9.76e-04
  epoch   3 | steps   1404 |      9.4s | train 1.8619 | val_acc 29.66% | lr 9.57e-04
  epoch   4 | steps   1755 |     11.7s | train 1.8180 | val_acc 31.70% | lr 9.33e-04
  epoch   5 | steps   2106 |     13.9s | train 1.7861 | val_acc 34.94% | lr 9.05e-04
  epoch   6 | steps   2457 |     16.2s | train 1.7529 | val_acc 36.40% | lr 8.72e-04
  epoch   7 | steps   2808 |     18.4s | train 1.7291 | val_acc 36.04% | lr 8.35e-04
  epoch   8 | steps   3159 |     20.6s | train 1.6993 | val_acc 35.74% | lr 7.94e-04
  epoch   9 | steps   3510 |     22.9s | train 1.6703 | val_acc 38.46% | lr 7.50e-04
  epoch  10 | steps   3861 |     25.1s | train 1.6364 | val_acc 39.72% | lr 7.03e-04
  epoch  11 | steps   4212 |     27.3s | train 1.6026 | val_acc 41.78% | lr 6.55e-04
  epoch  12 | steps   4563 |     29.5s | train 1.5741 | val_acc 41.74% | lr 6.04e-04
  epoch  13 | steps   4914 |     31.8s | train 1.5457 | val_acc 44.96% | lr 5.52e-04
  epoch  14 | steps   5265 |     34.0s | train 1.5271 | val_acc 44.02% | lr 5.00e-04
  epoch  15 | steps   5616 |     36.2s | train 1.5042 | val_acc 44.92% | lr 4.48e-04
  epoch  16 | steps   5967 |     38.5s | train 1.4827 | val_acc 46.54% | lr 3.96e-04
  epoch  17 | steps   6318 |     40.7s | train 1.4697 | val_acc 46.10% | lr 3.45e-04
  epoch  18 | steps   6669 |     43.0s | train 1.4587 | val_acc 47.18% | lr 2.97e-04
  epoch  19 | steps   7020 |     45.2s | train 1.4469 | val_acc 47.64% | lr 2.50e-04
  epoch  20 | steps   7371 |     47.4s | train 1.4332 | val_acc 48.24% | lr 2.06e-04
  epoch  21 | steps   7722 |     49.7s | train 1.4233 | val_acc 49.34% | lr 1.65e-04
  epoch  22 | steps   8073 |     51.9s | train 1.4105 | val_acc 49.10% | lr 1.28e-04
  epoch  23 | steps   8424 |     54.1s | train 1.4010 | val_acc 48.50% | lr 9.55e-05
  epoch  24 | steps   8775 |     56.3s | train 1.3911 | val_acc 49.30% | lr 6.70e-05
  epoch  25 | steps   9126 |     58.6s | train 1.3860 | val_acc 48.80% | lr 4.32e-05
  epoch  26 | steps   9477 |     60.8s | train 1.3787 | val_acc 48.70% | lr 2.45e-05
  epoch  27 | steps   9828 |     63.1s | train 1.3692 | val_acc 49.64% | lr 1.09e-05
  epoch  28 | steps  10179 |     65.2s | train 1.3697 | val_acc 49.94% | lr 2.74e-06
  epoch  29 | steps  10530 |     67.4s | train 1.3675 | val_acc 49.80% | lr 0.00e+00
[diag] done: 10530 steps, 30 epochs, test_acc=49.62%, peak VRAM=108 MiB
[wct] reference arm 'diag' took 67.4s — that is every other arm's budget
[kfac] budget=67.4s max_epochs=90 device=cuda
  epoch   0 | steps    351 |      2.6s | train 2.0996 | val_acc 23.82% | lr 9.97e-04
  epoch   1 | steps    702 |      5.0s | train 1.9780 | val_acc 23.84% | lr 9.89e-04
  epoch   2 | steps   1053 |      7.5s | train 1.9142 | val_acc 24.86% | lr 9.76e-04
  epoch   3 | steps   1404 |      9.9s | train 1.8660 | val_acc 28.14% | lr 9.57e-04
  epoch   4 | steps   1755 |     12.4s | train 1.8168 | val_acc 30.18% | lr 9.33e-04
  epoch   5 | steps   2106 |     15.5s | train 1.7875 | val_acc 33.26% | lr 9.05e-04
  epoch   6 | steps   2457 |     18.0s | train 1.7527 | val_acc 35.82% | lr 8.72e-04
  epoch   7 | steps   2808 |     20.5s | train 1.7269 | val_acc 35.82% | lr 8.35e-04
  epoch   8 | steps   3159 |     22.9s | train 1.6995 | val_acc 36.56% | lr 7.94e-04
  epoch   9 | steps   3510 |     25.4s | train 1.6701 | val_acc 36.98% | lr 7.50e-04
  epoch  10 | steps   3861 |     27.8s | train 1.6355 | val_acc 39.30% | lr 7.03e-04
  epoch  11 | steps   4212 |     30.3s | train 1.6091 | val_acc 40.42% | lr 6.55e-04
  epoch  12 | steps   4563 |     32.7s | train 1.5820 | val_acc 42.18% | lr 6.04e-04
  epoch  13 | steps   4914 |     35.3s | train 1.5498 | val_acc 43.10% | lr 5.52e-04
  epoch  14 | steps   5265 |     37.9s | train 1.5353 | val_acc 44.86% | lr 5.00e-04
  epoch  15 | steps   5616 |     40.4s | train 1.5121 | val_acc 45.40% | lr 4.48e-04
  epoch  16 | steps   5967 |     42.8s | train 1.4884 | val_acc 47.08% | lr 3.96e-04
  epoch  17 | steps   6318 |     45.2s | train 1.4782 | val_acc 46.54% | lr 3.45e-04
  epoch  18 | steps   6669 |     47.7s | train 1.4621 | val_acc 47.86% | lr 2.97e-04
  epoch  19 | steps   7020 |     50.1s | train 1.4485 | val_acc 47.32% | lr 2.50e-04
  epoch  20 | steps   7371 |     52.5s | train 1.4346 | val_acc 48.60% | lr 2.06e-04
  epoch  21 | steps   7722 |     54.9s | train 1.4239 | val_acc 49.64% | lr 1.65e-04
  epoch  22 | steps   8073 |     57.3s | train 1.4113 | val_acc 49.16% | lr 1.28e-04
  epoch  23 | steps   8424 |     59.8s | train 1.4067 | val_acc 49.58% | lr 9.55e-05
  epoch  24 | steps   8775 |     62.2s | train 1.3914 | val_acc 50.58% | lr 6.70e-05
  epoch  25 | steps   9126 |     64.7s | train 1.3827 | val_acc 50.44% | lr 4.32e-05
  epoch  26 | steps   9477 |     67.1s | train 1.3791 | val_acc 49.60% | lr 2.45e-05
  epoch  27 | steps   9499 |     67.4s | train 1.3802 | val_acc 50.08% | lr 2.45e-05
[kfac] done: 9499 steps, 28 epochs, test_acc=49.45%, peak VRAM=106 MiB
[ekfac] budget=67.4s max_epochs=90 device=cuda
  epoch   0 | steps    351 |      3.7s | train 2.2104 | val_acc 22.90% | lr 9.97e-04
  epoch   1 | steps    702 |      6.4s | train 2.0184 | val_acc 24.10% | lr 9.89e-04
  epoch   2 | steps   1053 |      9.1s | train 1.9388 | val_acc 24.72% | lr 9.76e-04
  epoch   3 | steps   1404 |     11.8s | train 1.8909 | val_acc 26.62% | lr 9.57e-04
  epoch   4 | steps   1755 |     14.5s | train 1.8305 | val_acc 29.92% | lr 9.33e-04
  epoch   5 | steps   2106 |     17.2s | train 1.7985 | val_acc 32.38% | lr 9.05e-04
  epoch   6 | steps   2457 |     19.9s | train 1.7595 | val_acc 34.30% | lr 8.72e-04
  epoch   7 | steps   2808 |     22.6s | train 1.7293 | val_acc 34.72% | lr 8.35e-04
  epoch   8 | steps   3159 |     25.3s | train 1.6984 | val_acc 36.52% | lr 7.94e-04
  epoch   9 | steps   3510 |     28.0s | train 1.6653 | val_acc 38.36% | lr 7.50e-04
  epoch  10 | steps   3861 |     30.7s | train 1.6254 | val_acc 40.30% | lr 7.03e-04
  epoch  11 | steps   4212 |     33.4s | train 1.5956 | val_acc 39.34% | lr 6.55e-04
  epoch  12 | steps   4563 |     36.1s | train 1.5749 | val_acc 43.20% | lr 6.04e-04
  epoch  13 | steps   4914 |     38.8s | train 1.5491 | val_acc 43.30% | lr 5.52e-04
  epoch  14 | steps   5265 |     41.5s | train 1.5378 | val_acc 43.58% | lr 5.00e-04
  epoch  15 | steps   5616 |     44.2s | train 1.5177 | val_acc 43.12% | lr 4.48e-04
  epoch  16 | steps   5967 |     46.9s | train 1.4938 | val_acc 46.08% | lr 3.96e-04
  epoch  17 | steps   6318 |     49.6s | train 1.4851 | val_acc 45.52% | lr 3.45e-04
  epoch  18 | steps   6669 |     52.3s | train 1.4685 | val_acc 47.34% | lr 2.97e-04
  epoch  19 | steps   7020 |     55.0s | train 1.4565 | val_acc 48.38% | lr 2.50e-04
  epoch  20 | steps   7371 |     57.7s | train 1.4407 | val_acc 46.78% | lr 2.06e-04
  epoch  21 | steps   7722 |     60.4s | train 1.4319 | val_acc 49.60% | lr 1.65e-04
  epoch  22 | steps   8073 |     63.1s | train 1.4178 | val_acc 49.60% | lr 1.28e-04
  epoch  23 | steps   8424 |     65.8s | train 1.4130 | val_acc 48.32% | lr 9.55e-05
  epoch  24 | steps   8625 |     67.4s | train 1.3972 | val_acc 48.52% | lr 9.55e-05
[ekfac] done: 8625 steps, 25 epochs, test_acc=48.98%, peak VRAM=121 MiB
[tkfac] budget=67.4s max_epochs=90 device=cuda
  epoch   0 | steps    351 |      2.5s | train 2.1643 | val_acc 23.28% | lr 9.97e-04
  epoch   1 | steps    702 |      5.0s | train 2.0127 | val_acc 24.00% | lr 9.89e-04
